token_type,address,receiver,amount,id
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfE1096C6Ee8Ad454f7c6c65bd34F7CE8Df09CA50,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd55802c6Fbf8534EDe8F8A41DFF347D19a2F3bcd,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x197e1a810b51d2c678e9E6386a8bC5C643d3d6C6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x77021d073fFb35ccE8c8ea76746b535098AbaD41,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x383F3f299Cf663EE01F8783a5CABdd19Ace56783,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF60a8364446C2a9d188fd34B00B23D31c390f781,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x74324b78182f70c6bF0a49067ef71BABCc4B5F0d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x63E9c77ACe8c5B01345CBc2aEBCf7D07b01848f1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x01b53589fB908035Ea5Ffe8AF7A48D7D6A2D9530,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc678520C0E59966fD1599Fb9be3d8A56b519D5EE,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb9cae89798210550289cfacb41b412570f0d7d2b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7e07fF295808D4B6ECd4fc7957862c76c4001612,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x12013d0E485dA4fd7EAD9b9fD94F8D91AF841CE6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x04581cc257617f93A9C2E31361fB24a5ffba9C53,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3e3bae0f269833ff35c68a0fb8cd895c73de7a08,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xBb60656CF2a87C961B5f2d031896CcA1e1A4FEE3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1c601EaB5134b823205eFbe25167ec57cD21258e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdb77a8ac170AdaE38A5ce53cE5380C27c2d7499D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x24149464e088eC224FaCe560d9950fa8B5723843,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x34BD983CdC4CCf28dFe779d2EA883B320b542E0a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf9c3EFFDD8B0604074ee90373381A80179Be8504,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD6FEb59BcdfBdd01c21f9f5554A9E5A43faE4927,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x56f031aaB1BDbC7F4De9b1be04C86119361Cd0FC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x438A9d79e715FB2bbA7Cb47260F41AAfa1c10cbc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6AED67b1238ECF7533FbB77938ad788eF1b7791E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE9d86bF73DCD06FCF190F118AEa093E8292fa7D5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x579D4a4322297198f7706916503d35BbD41dbEda,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9c00E7e94e6Cee615c39A1bB47fA1365647E7Bc1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x675052a1d1557bab8a018b264a8fd2a689e2011e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2705b61D8a9d184B0A305FBBc4D2ecbbaf69Cb0d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x64294F85A4e7F9863CBb2DF3EAA5a3794C483DeF,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf8A1386d1080be57C67eECAfc8832227c78b9a00,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x060bE0a7498F7688135459D6D0b8375A25303957,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcDa7625BD70D6aD4969d878a34021aA599Ab1233,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x54384E813145f49eb687E2f3893a10BF3d28f4e6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x591C815fE4c937Caaec77111533E27C00Bdc9341,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd0AdC7ac1BF3843Ca35a083e62c8Dc4BA86F8Cb6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5255783487AFc817F4C3EF18F57B11f436ddB6ea,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1C44F002d8a58cb2523527C99b4ceE72E7D7eD67,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x65F77D1cb2263c427CD1d1F0b65Fb554123706eA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x178fCb75804D2f41060672fe8dE76eD058F95638,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA1AAb6E70dB2F4F15821C208Ee152366FDB4C4fb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8Fa301dEbe80082AF9d451f6737eB4CB2879B995,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x539d9c767ff585e3db1908bac5f76879b4699873,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x869dbb656ec44e14db75da80fdfc256acf934cae,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2f16b376A17BB0593A8f0204F43Be6f597C16F79,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4150e3E9d54dae3E35d15cfF68E07F5b8833cAD1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xBa68e9930b98d12f49fa0Dc1460B03E37C311516,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x043FaD6B4af1F3be9BF4dB6C6D9547Ace7185cfb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x602660893C48C4bA2f80668209e2d2EFF667db3A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa3cba1ebb033ee3afa374d1b6eed1b4b748ad3bc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb52D83148caaFe8534b62d5191E55C0Fc03D25FD,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1b99A3Cf50fc11655f45F0632Df33552377C9dab,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7d29f1744500c9556B7EB3970F4e6b79c0B75367,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd9A029f17eC2cE8CC4Aa86416E0C871F13928Fdf,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC835DaE58312A77E67010Ad4BaD7d382ADaa1390,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdfa55f13e0c22ed20adba20a0c1d3945214b3142,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfbc1a313678adf088d83287cad655dbf8ddac1a2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x591d9702AC5F1fF8f5bfCD1EC51cEb355F9C682E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC0F83760a822Ee1B72B9A9F84e8295aC8726aCbC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA43dB88487CA9b9aA50c8dF1287AfaA74753a670,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xDD315306b15962A085C2430Ce9460056391f88E8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe3607A2be8eC455Bb3657b7AB479Eec81b503278,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6c2c759b6c2205ff029979b0644232dc0bbe4011,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4Beb95Ca72745b80aC7E2EbeA6925E3EE8540aBd,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7C5a4EB85201debC9Db21b7e7e12571Dbe6eCC70,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4705b5fd879ea68693dc10172f181b3d900ae3c6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8dbc7bcd38bb604ec302529c9fb015fd45b42b4e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x106A3A2721fC8ccF358f1311968e7406317825d8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x933102592fEDa274Be095f2c8A9EaECd6cf38785,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8ef476fb30BEcdFC8CaA2f658F9cE15aC040a89F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbe9B685b9d0a0055b6381Bfd12df24432CA7F6a4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4E942785863740B9b38ed4Dd522336C13d7e2E7a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x83CC2F8F02b9D96dB063dad05D27c0aF05505380,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x17BaE453bc7aE078B80420C0479ebDd0496d34a1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xeac6f6db8347937A4489f9ae2Fb8597df38E6E1f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa74e35db09568dc40a2fd17395ca9f68438d7ecd,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7324EE73a6f55f40a004eF699a684885833229eA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0cFF8D367DD432fD69E004688b07d4c8fa32f188,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x747fEf52529c6a89672B5d5d89F01Bbc93A9A27B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9D9F10563cE711Fe90d91DdEc36053a9C59F3251,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd30B371209a0cC3a1bF8bdF208eEC65A46bB4899,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6De276840c816dA748A813663Dc19D043479ac09,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x021f755c5f12940AF173260fc2325e1F16136Ca6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x016ee23b25e5bdff8250002c3d0d92d3f1f5ad33,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x21EECaB7C3158be7816203f7555C3e9daC8AdA33,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2230361a57b0b37f264e699f02a285eeabcae1d9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x95cff7E571c210A290E56B905545f14886C9118f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xBe9eB34f4bAD8E5c17a259D19f1Db074f0268Da4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd9620f3a846C16D59145fa9940DC05f1a343129B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD0Bc05900CeA5799A3678A08B7eD7e670db8Fda7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x627c26Fed2c9513e8E7F044B99616485e5903bbC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xce9F6553d1096744d3461C642a1BE848f2891FC7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9226BA4A16142eD04D339485320fC883D337b6ea,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB896597115f47048f462DBEa3Dc8c1D595048a37,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbEF5B6E5dF5388072E613C02Da983bb36E01693e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x87c07FC7b6D161A953A789F2D13d5843CB44e05c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2ca455Dd74430Cc17836dC5e406CA10dE479a722,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdd1f3979a1F15B7bce5bF92d692F005e9aBF70fc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC654a05A37396549E22c2ac36464Ee441D049790,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF1a234F1656753C79501fDD8F8b369C4aECF0253,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5Eb4b18263c975701757c7b0d7D96b54FC6d4Dd9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8b41F51B804cca1438bad99228fFD941cDea4fF4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x149646f2EA9c2e2A463F5A82e55137c517A15257,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb1ef50bf70a1bc6a61dd6e2cbe4a091ae66c4a91,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x73871eeB818cc7CEB583D5663Ed5626e822Bc6b2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5366B9271D96E57D6c532244fc046089ce690183,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD3F359530D360b8AbDF4964656cf56d523D5162b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5d8Ff5D3FdbdB093B4c77d454452aa91592001D8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9ac2F1d740B8cc2F592870Ce377128521983d81A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb9aD98E081e6fE36A561116cA0b90Ba3332a387d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5E03cb52cAd8C345174b14f5f066Ba8D8A9Ab869,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7bE63170B15412cF060e59A4d55eF1B2B79aF265,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb5718db87e055A501d478B0823229e820cAB9852,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x18ee9C778B15D149d709b9fEa10605ED68d60b74,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x526dAbC356a94abFc17b646bA2130f99Ce3eA961,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6B4FD79D25E20Ed847B02EF5b2AE84BEeE220e97,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2ff7415eFbFE2c31aF67cE2Ab771486203C53666,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf767694ecB17f6941331d22acD866ef15a65A53C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x902447b4C35daB43f310603AF9A2661A77b36Cc6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA2ebC9D85924cD97F421783881156FAe17a7e3b0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xAD316f9641B278faD6121c60ED7e4B8f7852188c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA2744Eb0DB94B4F354E267E6d0AFeA7AbDFbf22d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6db322Ea276e0942167DB1c3ff8316c58D5E8f61,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe380E639245c1DCC603A6A4763aB497C73C0db81,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3Dc62789e7Fd128f78BF977285BCf1f06B5BE3c2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x544E0fB9E23bC56d94dDB86Ff16CD5011707e5BA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6f2d9D4Fb69Dc686B0b957B7a56606965DeE0fD9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3405dA26225a9d441E3581165cD753CB24aCB924,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x359a9A18a298F3D87d134C435Bf8a9F42bd7cDF9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFeFF030C319f688E8780cbDfD8F0Ad5d1a02dc3b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5871E84D3261805fCf271d8c264404d929170C6c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa18153F94b831B5e60604A596b99f14559c6aE6F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x746352bfd42368Dc8b731f2a9a5702Af275E348a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF48f243635B9bc51816871060d248927ECc16aA6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA4096A1854Bce75FeEF2f38B86Af1c5fc9E6C349,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD5dc4099Ac18843a41e2CC069A68992Fd588BA64,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3a705f50edB73bAC49687aeB747112b18583a23c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2D1AC7dF8D49B86eA9694D2abc1AB26886Ca4f47,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xAFf207c2654970a70e4E0A6F267e75B5c185B935,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0e9C3F3108DF3f70F55cECc67f6b9f7139abC003,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9EE2Ee23DB887fADdC984E7279A15664fe0C7d34,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x57704C99561A53f20B0Ab28f13750f61E648DFfB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf04157640E52eaaEec5eA2e1A02e643CA93ad6B3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd03C73B2B10c8b37b16308d8Aa1aa7Aed1493F87,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1a8842181cF9fd6feBc256A0F6d52d4b733A64b6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x16E40CBF5c1bB4aAb07f47F59d0A58461F88Ed74,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x670D4202678efFF214a1a7eE325609A7c3d667cC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0300DDb0c524b2E8DCAE2044dA8485150b87a873,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0F1eB7Bee9E68dFE42A3Eb35bFe65Efb5B7076f5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x13c30a6971C5871D2c952f82358D15395d97Df15,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3372B16255dD050554f19B5C69D8e230e939e914,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x211b1c46aFd56BEB959652D444f6856968a6D190,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcA200Ad56AD61D8A92234F3128c8Cecbac2bBA92,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC2BcE387270ef3aCE18fFb4bF8cE550C7e90c16d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9e1a06b377824bcdeec8d29b22aea9ffa69239bb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3a541817475421060f2b2603e203aeb0a48f7279,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfa4b5AaA53bC5835014dfE535b27C1F6feDbc184,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x428De257596Fd1B936420DAaD22c393a43F551dA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x066F2E2FB9cE5a9B480740C40A780E235D50fb03,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCfD3E8E6baCc54bAD9C5689284eec4Eb885fda79,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4de741c69d454da665621abe917353df7a911e69,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe9e6C2683977f9Da43Db23c8B3897dc80FEf158e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xef01E333D99d1FE6Cf471e204c1e1d7631738970,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCD8B255b4ae1399bCe4D40e58E8a2E49ea2960fb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xBc124ab6A773AcE0c86184f7C76F5865A4852cd0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x25dC9F41d1C7B87E9E3b2De6C15849b75a7E9328,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x735689C6A7EB12bd3eB4620C35F0d0BEC1b3AafF,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x93765f92B7F9EF0D6BC16DEE44040029880B290B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9fdEEe596Ff43c6D8e74a50A26a1E8FFB047E660,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x19979B556629Fb4be20cEf5bb73D32f5ac05150A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x64266B4231C14DC075141c473b2579D910B5dD7E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC3032A419e97D52b69C6B440f383EF25f19AA72B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0acCf00cf35AAD91d2f390da56421846dA2bd39a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1a047B2Bb836Dd20F373CE62Ac0663C7c2905332,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9F72170f1831d0553AeeD98A27fe59572AcFF6F5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0fA3A30C12Cd08986f4fBBd6E938386638607313,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xBCA455e4b77f64003CbAb5baCe35FE05A4f161a2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8DDeE0C0A238C0A7cF9e4A024AB2f0571be1e102,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf35DD51472F431bE989a6faEa34a227Dd6E4Cf58,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3987247eF2856e1dE3449969e3d88006DC48c661,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x604Ba03Efe6610328Fa8091385333D2cEd1baBAA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xAc6F320DEf427c6F60f8f4caa91C2Eda223d00fB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb8615D75353Ae5B0d406E75E0979FfDd57Bb2ce1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF5959f8eD5909184699346ee1876393148995fBb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xabD58B7A0377Ad51a47D34730b12bFc3941447be,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf2B2398324079ea891e1DC2eCaF664fd8F9640FC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcF9415eCA5e9721ae0C0e36FeC72D9B866458513,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x186516b4ae53d84fe6b548ac5655ccf474cc67f7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe3dF123Df3A8156574BeDC24Da44930030760240,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf375306F2327ed0ffBf4874625f94fA3D250e6CA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB6034671195244f58c30BB6E456A2c2002E76d3A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x386e2Ddb4Ba976e32E23f3845318C7634bD3b54A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdc685272c7923fca747d75a8846da94d923d7b12,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1713E37b9767f5e3e62216E534cE9590860cA153,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4d2131f4d63329915aee3eace07db906cd773cca,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbb0e91f30EdbA0d273Fe3A8E88fa4B6962c9D66A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x31940D5f335D3725E30D841a0cE9864FBd315817,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6f97071F1C600f6f80BeCeCb8C3893188360f59A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8ef216E2B21e0151111Fd7fAeFb7944c133eD02F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3cE75b29CDea4b79dEBc571f78185840024095Fc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc48829C2372eb97a1c19F30FC41087B24Ce120b1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x464cdE22f4864460f69947AD8Ad51383ceBEb991,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x01FcA04d575FF0a9965c11CC7eCDFE2fFF1D06D5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6C70baC0d886c5DB7dB3f97E028c326aD418318F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x06341E69fD0067170b5B93cF954BE938FEBC8B45,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6D63FF9FD73BB12aaf06821fBCac9316f7189545,0.89,
